day_of_year,season_sin,season_cos,temp_c,temp_min_c,temp_max_c,pressure_hpa,wind_speed_kmh,precip_today_mm,rain_1d_ago,rain_3d_sum,rain_7d_sum,p_rain_yes,pred_label,true_label
211,-0.4711595076738635,-0.8820480249558538,22.75,17.2,28.3,1020.7,6.1,0.0,0,17.6,17.6,0.2165907203281642,NO,NO
48,0.7354170229639855,0.6776147890466889,-3.25,-8.2,1.7,1019.1,13.7,2.8,0,16.8,17.6,0.22985531723239433,NO,NO
157,0.4250003399695541,-0.9051931898913974,20.55,16.1,25.0,1014.1,13.3,0.0,1,2.8,20.4,0.3211083842497178,NO,NO
111,0.9427611433904208,-0.3334687789181868,15.0,10.0,20.0,1019.8,16.6,1.3,0,2.8,20.4,0.3498478347310874,NO,YES
271,-0.9988797155850336,-0.0473213883224323,18.9,16.1,21.7,1018.0,12.2,0.3,1,4.1,21.700000000000003,0.28985472117024697,NO,NO
8,0.1372787721132647,0.9905324521322229,-4.7,-10.5,1.1,1020.5,18.4,1.3,0,1.6,21.2,0.1889932368773061,NO,NO
196,-0.2303056702306119,-0.973118337233262,25.25,21.1,29.4,1008.6,14.0,0.3,1,2.9000000000000004,5.7,0.3009886750318911,NO,NO
318,-0.723644038295913,0.6901733882429714,8.05,0.0,16.1,1026.6,9.7,0.0,0,1.9,6.0,0.2012784754934401,NO,NO
25,0.4171936026123168,0.9088176373395028,0.3,-0.5,1.1,1008.9,13.3,7.6,0,1.6,6.0,0.3837009280508087,NO,YES
300,-0.8996308696522438,0.436651231956063,7.5,2.8,12.2,1026.6,9.4,0.0,1,7.899999999999999,10.8,0.20659694400358591,NO,NO
135,0.7295575540864878,-0.6839194216246103,15.3,10.6,20.0,1025.5,10.1,0.0,0,7.6,10.8,0.289733555702642,NO,NO
251,-0.924290722193093,-0.3816892202666594,20.55,15.0,26.1,1009.1,16.9,0.0,0,7.6,9.5,0.20395451205846518,NO,NO
297,-0.9209712877166348,0.3896304495307877,7.25,3.9,10.6,1013.2,19.8,47.0,0,0.0,9.2,0.4743001428253139,NO,YES
348,-0.288482432880609,0.9574851883550392,6.1,0.0,12.2,1025.0,13.0,0.8,1,47.0,54.9,0.22799051819971114,NO,NO
362,-0.0516196672232541,0.998666816288476,5.35,-1.0,11.7,1009.3,24.5,2.0,0,47.8,55.4,0.21483957512008175,NO,YES
57,0.831170626365808,0.5560174366570445,0.8999999999999999,-4.3,6.1,1020.0,13.3,0.5,1,49.8,57.4,0.22297338098098113,NO,NO
157,0.4250003399695541,-0.9051931898913974,19.15,13.9,24.4,1005.8,11.9,6.6,0,3.3,50.3,0.32577789585599076,NO,YES
131,0.7748840413670407,-0.6321034111873487,9.2,6.7,11.7,1018.9,13.7,3.0,1,9.1,56.9,0.3067406849422613,NO,YES
349,-0.271958157534106,0.9623090774541484,-5.15,-7.1,-3.2,1018.8,9.7,0.0,1,10.1,59.9,0.24714818168383973,NO,NO
227,-0.6932812268869775,-0.7206671495538611,24.45,18.9,30.0,1019.3,9.7,0.0,0,9.6,59.9,0.24513257537798636,NO,YES
329,-0.5808002734538013,0.8140460935082175,7.25,2.8,11.7,1003.0,11.5,0.0,0,3.0,12.9,0.2714193513431979,NO,YES
269,-0.99665890175417,-0.0816763953304228,19.45,13.9,25.0,1012.7,6.8,0.0,0,0.0,12.099999999999998,0.24948374005940993,NO,NO
72,0.9455963874271424,0.3253420847119803,9.4,4.4,14.4,1010.6,19.1,13.7,0,0.0,10.099999999999998,0.44308664331424935,NO,YES
158,0.4093559588156217,-0.9123747579707272,21.4,15.6,27.2,1015.4,14.0,0.0,1,13.7,23.3,0.2839988790397887,NO,NO
148,0.5595892624101769,-0.8287700871745035,16.35,9.4,23.3,1012.0,12.2,0.0,0,13.7,16.7,0.226016711589292,NO,NO
125,0.8359254794186372,-0.548842958284719,6.65,4.4,8.9,1019.7,25.9,0.0,0,13.7,13.7,0.22133560363999555,NO,YES
249,-0.9106046300942162,-0.4132786077829044,19.200000000000003,17.8,20.6,1024.6,21.6,13.5,0,0.0,13.7,0.3220751589786773,NO,YES
283,-0.9873494423939864,0.1585593851031347,17.25,10.6,23.9,1005.2,21.6,8.9,1,13.5,27.2,0.2526224090976141,NO,NO
173,0.1628070129385171,-0.986657932891657,24.75,20.6,28.9,1011.4,10.8,0.0,1,22.4,36.1,0.30958736834777034,NO,YES
230,-0.7295575540864874,-0.6839194216246107,23.9,20.0,27.8,1010.2,12.6,21.8,0,22.4,36.1,0.3578543004287088,NO,NO
119,0.8880573226294932,-0.4597327394521039,10.55,6.1,15.0,1004.2,13.0,4.3,1,30.700000000000003,44.2,0.2891624715475333,NO,YES
319,-0.711656622281775,0.7025274741691566,-1.1,-5.5,3.3,1028.4,9.7,0.0,1,26.100000000000005,48.5,0.16183751137736996,NO,NO
148,0.5595892624101769,-0.8287700871745035,18.85,14.4,23.3,1004.3,18.0,0.0,0,26.1,48.5,0.2624342464113346,NO,YES
21,0.3536761221763715,0.9353679493131484,1.45,-1.0,3.9,1007.2,23.0,0.0,0,4.300000000000003,48.5,0.29966856919174134,NO,NO
42,0.6616346182422783,0.7498264012045687,-1.6,-2.7,-0.5,1019.8,19.8,4.8,0,0.0,35.0,0.33992759868915595,NO,YES
6,0.1031016974474348,0.9946708199115212,0.3,-0.5,1.1,1008.4,6.8,5.3,1,4.800000000000003,30.9,0.377787611475754,NO,NO
332,-0.5380051715383,0.8429415373547827,1.15,-0.5,2.8,1031.2,13.3,0.0,1,10.100000000000003,36.2,0.2582982715980496,NO,NO
362,-0.0516196672232541,0.998666816288476,1.7000000000000002,-3.8,7.2,1009.4,26.3,0.0,0,10.100000000000003,14.399999999999997,0.23014554957936562,NO,NO
20,0.3375228995941133,0.9413173175128472,-11.6,-15.5,-7.7,1033.4,15.8,0.0,0,5.300000000000003,10.099999999999994,0.1596478527138815,NO,NO
211,-0.4711595076738635,-0.8820480249558538,23.05,19.4,26.7,1018.2,11.5,0.0,0,0.0,10.099999999999994,0.2631539118250982,NO,NO
292,-0.9510565162951536,0.3090169943749472,4.75,0.6,8.9,1015.2,18.0,0.0,0,0.0,10.099999999999994,0.16184244789243835,NO,NO
177,0.0945367498171995,-0.9955213724144752,21.95,20.0,23.9,1003.2,19.8,1.0,0,0.0,10.099999999999994,0.3113343400921504,NO,NO
193,-0.1797665857255621,-0.9837092937736098,21.35,19.4,23.3,1015.9,13.7,1.0,1,1.0000000000000036,6.299999999999996,0.30441647685968287,NO,NO
93,0.9995462806873572,-0.0301203048469081,13.05,4.4,21.7,1020.7,20.9,0.0,1,2.000000000000004,1.9999999999999964,0.3028427588268245,NO,NO
146,0.5877852522924732,-0.8090169943749473,17.75,12.2,23.3,1016.3,9.4,0.0,0,2.000000000000004,1.9999999999999964,0.2867686879845243,NO,YES
122,0.8631421280499114,-0.5049610547215204,6.65,5.0,8.3,1019.2,16.6,15.5,0,1.0000000000000036,1.9999999999999964,0.3682171687335961,NO,NO
360,-0.0859647987374467,0.9962981749346076,1.4499999999999995,-3.2,6.1,1016.8,13.7,9.4,1,15.500000000000004,17.499999999999996,0.32263285445650625,NO,YES
270,-0.9979171608653922,-0.0645084494493171,11.95,7.8,16.1,1019.1,16.9,0.0,1,24.90000000000001,26.9,0.16531740319321245,NO,NO
140,0.6680638642135338,-0.7441039398713604,22.2,14.4,30.0,998.1,20.5,11.7,0,24.90000000000001,26.9,0.3248816900463504,NO,YES
31,0.5086709438521044,0.8609610158889943,-1.6,-3.8,0.6,1019.0,13.3,0.0,1,21.1,37.6,0.2821922653889657,NO,YES
187,-0.0773864792334627,-0.9970011699250152,28.9,25.0,32.8,1015.1,16.2,0.0,0,11.700000000000005,36.6,0.32342536380517806,NO,NO
12,0.2051044998686192,0.9787400799669153,0.0499999999999998,-2.7,2.8,1017.9,17.3,0.0,0,11.700000000000005,36.6,0.26242228905408116,NO,NO
14,0.2386727660059501,0.9711000518829505,0.05,-3.8,3.9,1019.8,13.7,0.0,0,0.0,36.6,0.27669732626695515,NO,NO
117,0.9033558023246844,-0.4288919379124835,2.8,0.6,5.0,1027.2,17.6,0.0,0,0.0,21.099999999999994,0.24184966148035714,NO,NO
51,0.7694148268839378,0.6387494220515272,0.5999999999999999,-2.1,3.3,1012.8,22.3,2.3,0,0.0,11.699999999999996,0.311644833479177,NO,NO
261,-0.9760105506323682,-0.2177232303965322,23.05,16.7,29.4,1018.1,7.9,0.0,1,2.300000000000004,13.999999999999996,0.2699524199490585,NO,NO
336,-0.478733840115789,0.8779600847008878,6.949999999999999,2.2,11.7,1011.9,27.0,0.0,0,2.300000000000004,2.2999999999999963,0.24485021630001857,NO,NO
359,-0.1031016974474354,0.9946708199115212,-7.949999999999999,-12.7,-3.2,1009.2,23.8,0.0,0,2.300000000000004,2.2999999999999963,0.16765609126131023,NO,NO
5,0.0859647987374464,0.9962981749346078,0.6499999999999999,-4.3,5.6,1015.5,22.3,0.0,0,0.0,2.2999999999999963,0.22842315932107154,NO,NO
251,-0.924290722193093,-0.3816892202666594,22.8,16.7,28.9,1014.9,6.8,0.0,0,0.0,2.2999999999999963,0.24584276864431848,NO,NO
352,-0.2219215130041658,0.9750645322571948,-7.95,-9.9,-6.0,1020.7,19.4,0.0,0,0.0,2.2999999999999963,0.1971868030797743,NO,NO
214,-0.5160623910158526,-0.8565509959010037,22.200000000000003,16.1,28.3,1020.3,8.6,0.0,0,0.0,2.2999999999999963,0.2224168303185914,NO,NO
172,0.1797665857255624,-0.9837092937736096,30.0,22.8,37.2,1015.8,20.5,0.0,0,0.0,0.0,0.3111878385884793,NO,NO
153,0.4862727071086904,-0.8738071036110806,17.8,15.6,20.0,1015.2,11.2,24.1,0,0.0,0.0,0.48334623472798866,NO,NO
172,0.1797665857255624,-0.9837092937736096,16.65,11.1,22.2,1015.2,11.5,0.0,1,24.100000000000005,24.1,0.20276981446894324,NO,NO
154,0.4711595076738641,-0.8820480249558534,20.8,14.4,27.2,1012.6,15.5,0.0,0,24.100000000000005,24.1,0.2407605018613323,NO,NO
248,-0.9033558023246842,-0.4288919379124841,18.3,13.3,23.3,1019.9,7.9,0.0,0,24.100000000000005,24.1,0.18273693049551293,NO,NO
115,0.9175836260593938,-0.3975428142825558,13.6,7.8,19.4,1007.7,10.8,4.8,0,0.0,24.1,0.35550597881567186,NO,NO
93,0.9995462806873572,-0.0301203048469081,4.7,2.2,7.2,997.2,22.7,10.2,1,4.800000000000003,28.9,0.3786961226204799,NO,YES
251,-0.924290722193093,-0.3816892202666594,14.15,8.9,19.4,1022.4,14.4,0.0,1,15.000000000000004,39.1,0.16702093287775588,NO,NO
246,-0.888057322629493,-0.4597327394521046,19.4,14.4,24.4,1025.2,8.6,0.0,0,15.000000000000004,39.1,0.20374441071146637,NO,NO
292,-0.9510565162951536,0.3090169943749472,13.35,6.7,20.0,1009.2,12.6,0.0,0,10.200000000000005,14.999999999999996,0.19688680817882082,NO,NO
348,-0.288482432880609,0.9574851883550392,4.75,2.8,6.7,1008.4,21.6,35.1,0,0.0,14.999999999999996,0.549344334428392,YES,YES
225,-0.6680638642135336,-0.7441039398713605,21.950000000000003,16.1,27.8,1019.0,7.2,0.0,1,35.10000000000001,50.1,0.19616418868770294,NO,NO
43,0.6744436188329455,0.7383263540031065,-11.0,-13.8,-8.2,1029.7,15.5,0.3,0,35.1,50.1,0.1575850217455439,NO,YES
356,-0.154308820664281,0.9880226656636976,5.85,0.6,11.1,1022.7,16.2,0.0,0,35.4,45.6,0.2451330694333753,NO,NO
275,-0.9997685019798908,0.0215160974362222,16.950000000000003,12.8,21.1,1017.2,17.6,0.0,0,0.3,35.4,0.23781814794221193,NO,NO
337,-0.4635502709028512,0.8860706215341378,3.3000000000000003,2.2,4.4,1008.1,11.5,7.1,0,0.3,35.4,0.3571927710051775,NO,NO
290,-0.961129783872301,0.276096973097468,12.25,5.6,18.9,1019.4,11.5,0.0,1,7.1,42.5,0.20756791980878608,NO,NO
301,-0.8919813464595484,0.4520722039323045,7.2,5.0,9.4,1017.0,6.1,0.0,0,7.1,42.5,0.2415702739126003,NO,YES
258,-0.9634705485641486,-0.2678143051621748,22.8,17.8,27.8,1020.9,11.2,0.0,0,7.1,7.399999999999999,0.24910154123212958,NO,NO
133,0.7526668275320085,-0.6584015846980488,10.85,5.6,16.1,1013.1,11.9,0.0,0,0.0,7.399999999999999,0.25187689096716787,NO,NO
263,-0.9829265519799822,-0.1839983516576798,23.6,17.2,30.0,1013.3,14.0,4.1,0,0.0,7.1,0.273811459416645,NO,NO
207,-0.4093559588156215,-0.9123747579707272,26.950000000000003,21.7,32.2,1009.6,13.0,9.7,1,4.1,11.2,0.34892298975738145,NO,NO
1,0.0172133561558346,0.9998518392091162,-1.05,-3.2,1.1,1024.1,12.2,0.3,1,13.8,20.9,0.26306593333769396,NO,NO
258,-0.9634705485641486,-0.2678143051621748,21.4,17.2,25.6,1017.1,13.0,10.9,0,14.1,14.1,0.29261661402231587,NO,NO
197,-0.2470221804809357,-0.9690098257244062,26.4,20.6,32.2,1008.6,13.0,13.5,1,20.9,25.0,0.3369177758001866,NO,NO
332,-0.5380051715383,0.8429415373547827,-5.449999999999999,-8.2,-2.7,1018.1,7.6,1.3,1,24.700000000000003,38.5,0.1823230563003287,NO,NO
252,-0.9307239310379792,-0.3657225234972692,22.8,16.7,28.9,1013.0,11.2,0.0,1,25.7,39.8,0.220657085591243,NO,NO
77,0.970063921851507,0.2428497220959358,6.1,2.2,10.0,1024.2,12.6,0.0,0,14.8,39.8,0.31691934912495523,NO,YES
2,0.0344216116227457,0.9994074007397048,-17.95,-22.7,-13.2,1033.0,18.0,0.0,0,1.3,35.7,0.10463168502014271,NO,NO
10,0.1712931441814776,0.9852201067560606,0.05,-1.0,1.1,999.3,19.4,0.0,0,0.0,26.000000000000004,0.3047922987679852,NO,NO
279,-0.9959189961471792,0.0902516100310407,17.5,10.6,24.4,1017.1,17.3,1.3,0,0.0,25.700000000000003,0.21802767361772638,NO,NO
36,0.5808002734538008,0.8140460935082179,-1.85,-4.3,0.6,1018.7,15.1,7.9,1,1.3,16.1,0.3541552112916746,NO,NO
90,0.9997685019798908,0.0215160974362222,-0.25,-4.9,4.4,1025.5,18.4,0.0,1,9.2,10.5,0.2266833919609906,NO,NO
40,0.6354323008901774,0.7721565844991642,3.9,2.2,5.6,1006.3,19.4,23.1,0,9.2,9.2,0.497306571119411,NO,NO
73,0.9510565162951536,0.3090169943749474,10.0,2.8,17.2,1019.0,15.8,0.0,1,31.0,32.3,0.29011338777647583,NO,NO
127,0.8165380514459161,-0.5772916165517272,15.0,8.9,21.1,1014.1,14.0,0.0,0,23.1,32.3,0.2563598882030562,NO,YES
141,0.6551563572090853,-0.7554933140726803,14.45,12.2,16.7,1014.3,7.9,10.7,0,23.1,32.3,0.35345745825924224,NO,NO
181,0.025818440227133,-0.9996666485105112,28.05,22.2,33.9,1011.5,12.2,7.6,1,10.7,43.0,0.37204986104223997,NO,NO
354,-0.1882267098432448,0.9821256058680004,4.15,2.2,6.1,1015.7,15.5,0.0,1,18.3,49.3,0.32776801495163455,NO,NO
247,-0.8958392907349089,-0.4443781781046134,24.700000000000003,18.3,31.1,1008.2,23.0,0.0,0,18.3,41.400000000000006,0.20498275997790377,NO,NO
148,0.5595892624101769,-0.8287700871745035,28.05,21.1,35.0,1012.7,11.5,0.0,0,7.6,41.400000000000006,0.37211082515251553,NO,NO
28,0.4635502709028509,0.886070621534138,-6.05,-13.2,1.1,1004.8,20.5,13.5,0,0.0,18.3,0.23712481321904638,NO,NO
77,0.970063921851507,0.2428497220959358,4.15,2.2,6.1,1016.7,45.0,1.5,1,13.5,31.8,0.28037487615977813,NO,NO
84,0.9922222094179324,0.1244792638867893,3.9,1.1,6.7,1002.1,23.8,19.0,1,15.0,33.3,0.4148179520717933,NO,YES
291,-0.9562348265919058,0.2926003356333479,10.55,2.8,18.3,1017.9,23.0,0.0,1,34.0,41.6,0.1331324462077146,NO,YES
334,-0.5086709438521049,0.8609610158889941,-2.45,-6.6,1.7,1016.4,28.4,0.0,0,20.5,34.0,0.14871504685887937,NO,NO
323,-0.6616346182422783,0.7498264012045686,6.949999999999999,1.7,12.2,1017.5,10.4,0.0,0,19.0,34.0,0.21953694593532827,NO,YES
244,-0.8717063187093217,-0.4900286664290594,19.75,16.7,22.8,1019.8,7.2,8.6,0,0.0,34.0,0.3073761595452523,NO,NO
34,0.5524353131676196,0.8335557718385699,3.95,-1.0,8.9,1007.5,15.5,0.0,1,8.6,42.6,0.32347638219827995,NO,NO
241,-0.8452490573530629,-0.5343725582809793,23.9,17.2,30.6,1012.6,18.4,0.0,0,8.6,29.099999999999994,0.20928406460922852,NO,NO
149,0.5452404385406513,-0.8382797052177741,11.4,7.2,15.6,1022.9,20.2,0.0,0,8.6,27.599999999999994,0.2088592324637585,NO,NO
345,-0.3375228995941134,0.941317317512847,-7.4,-10.5,-4.3,1030.6,11.9,0.0,0,0.0,8.599999999999996,0.18761003736611664,NO,NO
179,0.060213277365793,-0.9981855344718586,25.55,20.0,31.1,1012.5,7.6,0.0,0,0.0,8.599999999999996,0.308551227662006,NO,NO
41,0.6486295610349815,0.7611042586607746,-0.5000000000000001,-2.7,1.7,1011.2,21.2,0.3,0,0.0,8.599999999999996,0.29823394022611066,NO,YES
314,-0.7694148268839381,0.6387494220515268,-3.0,-6.6,0.6,1026.8,17.6,0.0,0,0.3,8.899999999999997,0.14968220569769725,NO,NO
315,-0.7583058084785625,0.6518989958787125,14.75,5.6,23.9,1006.8,30.6,8.1,0,0.3,0.2999999999999964,0.2443233023140272,NO,NO
292,-0.9510565162951536,0.3090169943749472,10.0,4.4,15.6,1018.8,13.0,4.6,1,8.4,8.399999999999997,0.21495344819318715,NO,YES
215,-0.5307300481619335,-0.847540922892831,25.8,19.4,32.2,1014.5,5.8,0.0,1,12.7,12.999999999999996,0.2561631167677367,NO,NO
146,0.5877852522924732,-0.8090169943749473,18.85,13.3,24.4,1010.2,13.3,0.0,0,12.7,12.999999999999996,0.27436250545311375,NO,YES
198,-0.2636654927280072,-0.9646141756912436,21.4,17.8,25.0,1018.8,17.6,0.0,0,4.6,12.999999999999996,0.23765844707834186,NO,NO
321,-0.6870527672236668,0.7266075247685657,8.35,5.6,11.1,1018.7,12.6,0.0,0,0.0,12.999999999999996,0.2874015151585883,NO,NO
156,0.440518784350495,-0.8977433935342337,25.0,20.6,29.4,1006.6,13.0,3.3,0,0.0,12.699999999999996,0.3857095218470726,NO,YES
192,-0.1628070129385164,-0.9866579328916572,23.9,18.9,28.9,1011.2,12.6,5.8,1,3.3,15.999999999999996,0.31434348075843077,NO,NO
287,-0.9741004551724206,0.226115685508288,15.3,7.8,22.8,1015.8,19.1,0.0,1,9.1,13.699999999999996,0.19526719234877477,NO,NO
316,-0.7469720876965558,0.6648553979642859,9.75,5.6,13.9,1026.8,18.4,0.0,0,9.1,9.099999999999996,0.23648306600207727,NO,NO
112,0.9368813462954316,-0.3496474552512284,7.5,0.6,14.4,1021.1,13.3,0.0,0,5.8,9.099999999999996,0.22889128951381912,NO,NO
50,0.7583058084785624,0.6518989958787126,6.949999999999999,3.3,10.6,1010.5,22.3,0.0,0,0.0,9.099999999999996,0.3552466180869562,NO,NO
22,0.3697245428906731,0.9291414114031744,-2.45,-6.0,1.1,1024.4,18.4,0.8,0,0.0,9.099999999999996,0.25127411021863344,NO,YES
217,-0.5595892624101767,-0.8287700871745037,24.75,18.9,30.6,1017.9,12.6,0.0,0,0.8,9.899999999999997,0.24176311296973418,NO,YES
312,-0.7909456567567774,0.6118864012687242,9.45,6.7,12.2,1034.6,17.6,0.0,0,0.8,6.599999999999996,0.2570739386897078,NO,NO
302,-0.8840675099433637,0.467359217158002,11.65,3.9,19.4,1026.1,5.0,0.0,0,0.8,0.7999999999999965,0.21043141026860368,NO,YES
194,-0.1966728897935762,-0.980469160361632,23.9,17.8,30.0,1019.0,9.7,0.0,0,0.0,0.7999999999999965,0.2514727596897823,NO,YES
211,-0.4711595076738635,-0.8820480249558538,20.55,18.3,22.8,1019.8,17.6,0.0,0,0.0,0.7999999999999965,0.24342156331663742,NO,NO
84,0.9922222094179324,0.1244792638867893,4.75,0.6,8.9,1019.0,23.0,0.0,0,0.0,0.7999999999999965,0.28219855560614276,NO,YES
132,0.7638886127905428,-0.6453481132295501,15.85,10.6,21.1,1008.8,15.5,0.0,0,0.0,0.7999999999999965,0.29795584412181103,NO,NO
16,0.2719581575341055,0.9623090774541486,-6.3,-11.0,-1.6,1014.7,7.6,0.3,0,0.0,0.0,0.21232339781742934,NO,NO
81,0.9844738167520922,0.1755314904214282,2.25,-5.5,10.0,1026.6,11.2,0.0,0,0.3,0.2999999999999964,0.23107108906716464,NO,NO
283,-0.9873494423939864,0.1585593851031347,11.7,5.6,17.8,1008.5,13.0,0.0,0,0.3,0.2999999999999964,0.18417773508582752,NO,YES
55,0.811539059007361,0.5842981736283684,-1.0499999999999998,-12.1,10.0,1003.2,39.2,0.5,0,0.3,0.2999999999999964,0.1446578686008357,NO,NO
58,0.8406184056344782,0.5416278206559814,-5.45,-9.9,-1.0,1022.4,16.2,0.0,0,0.5,0.7999999999999965,0.2166470835895142,NO,NO
9,0.1543088206642811,0.9880226656636976,-0.5,-3.2,2.2,1023.3,9.7,0.0,0,0.5,0.7999999999999965,0.27963870665265234,NO,NO
30,0.4937755501599771,0.869589389346611,-4.9,-9.3,-0.5,1027.9,16.9,0.0,0,0.5,0.7999999999999965,0.2180993536007857,NO,NO
217,-0.5595892624101767,-0.8287700871745037,26.65,21.1,32.2,1013.2,13.3,0.0,0,0.0,0.7999999999999965,0.2637726923064056,NO,NO
15,0.255353295116187,0.9668478136052776,-2.15,-4.3,0.0,1021.3,18.0,0.0,0,0.0,0.4999999999999965,0.26242838474548646,NO,NO
90,0.9997685019798908,0.0215160974362222,3.35,0.0,6.7,1021.3,22.7,0.0,0,0.0,0.4999999999999965,0.26997029238258446,NO,NO
235,-0.7856498550787144,-0.6186714032625032,23.6,17.8,29.4,1015.5,7.9,0.0,0,0.0,0.4999999999999965,0.24248975338719425,NO,NO
151,0.5160623910158528,-0.8565509959010036,14.15,7.2,21.1,1023.2,11.5,0.0,0,0.0,0.0,0.21669689292399516,NO,NO
192,-0.1628070129385164,-0.9866579328916572,25.85,21.7,30.0,1009.5,17.6,8.4,0,0.0,0.0,0.3387715042494245,NO,NO
357,-0.1372787721132651,0.9905324521322229,-20.15,-22.1,-18.2,1012.2,34.9,0.0,1,8.4,8.399999999999997,0.10565348847504002,NO,NO
321,-0.6870527672236668,0.7266075247685657,10.25,4.4,16.1,1010.1,19.8,3.3,0,8.4,8.399999999999997,0.24806132144799178,NO,NO
40,0.6354323008901774,0.7721565844991642,-9.9,-15.5,-4.3,1043.8,9.4,0.0,1,11.7,11.699999999999996,0.17553821379707812,NO,YES
68,0.9209712877166346,0.3896304495307879,12.5,5.6,19.4,1021.4,26.6,0.0,0,3.3,11.699999999999996,0.33243167563977405,NO,YES
353,-0.2051044998686192,0.9787400799669153,5.0,0.6,9.4,1010.5,17.6,0.0,0,3.3,11.699999999999996,0.29137243101464316,NO,YES
102,0.9829265519799822,-0.18399835165768,11.4,5.6,17.2,1011.1,12.2,4.3,0,0.0,11.699999999999996,0.35087704586067237,NO,YES
313,-0.7802958510707755,0.6254105729852464,8.850000000000001,4.4,13.3,1016.8,16.6,0.0,1,4.3,15.999999999999996,0.24729116511304872,NO,NO
133,0.7526668275320085,-0.6584015846980488,13.3,7.2,19.4,1016.4,10.1,23.1,0,4.3,7.599999999999996,0.3995769427196864,NO,YES
343,-0.3697245428906732,0.9291414114031744,-3.25,-8.2,1.7,1029.3,6.8,0.0,1,27.4,30.7,0.18361096995742854,NO,NO
29,0.4787338401157884,0.8779600847008882,-17.65,-23.2,-12.1,1014.8,23.4,0.0,0,23.1,27.399999999999995,0.09391584802027349,NO,NO
190,-0.1287481774525806,-0.99167731989929,19.7,15.0,24.4,1017.3,12.2,0.0,0,23.1,27.399999999999995,0.2013503717210039,NO,YES
44,0.687052767223667,0.7266075247685656,-7.4,-12.1,-2.7,1013.2,20.5,0.3,0,0.0,27.399999999999995,0.20091987572417455,NO,NO
57,0.831170626365808,0.5560174366570445,-1.3,-3.2,0.6,1018.6,25.9,2.5,0,0.3,27.7,0.29622974780703154,NO,NO
17,0.288482432880609,0.9574851883550392,-0.8,-2.7,1.1,1006.5,10.8,1.3,1,2.8,25.9,0.33089483439845824,NO,NO
178,0.077386479233463,-0.9970011699250152,24.15,20.0,28.3,1012.3,19.1,0.0,1,4.1,27.2,0.3059413470760854,NO,YES
302,-0.8840675099433637,0.467359217158002,5.05,-0.5,10.6,1017.2,11.9,0.0,0,3.8,4.099999999999996,0.16974933610824275,NO,NO
305,-0.858763958275803,0.5123714121284235,13.9,6.1,21.7,1009.7,30.6,0.8,0,1.3,4.099999999999996,0.19582245913238056,NO,NO
134,0.7412220108485958,-0.6712599575675313,14.15,11.1,17.2,1026.3,18.0,0.5,0,0.8,4.899999999999997,0.3020357520088499,NO,NO
